English sentence,Swahili Translation
"An analysis of arterial blood is used to determine the need for oxygen; this is recommended in those with an FEV1 less than 35% predicted, those with a peripheral oxygen saturation less than 92%, and those with symptoms of congestive heart failure. ","uchanganuzi wa damu ya ateri hutumiwa kutambua hitaji la oksijen; hii inapendekezwa kwa walio na upumuji wa nje wa kulazimishwa1 chini ya asilimia 35 iliyobashiriwa, wale walio na kiwango cha oksijeni ya pembezoni chini ya asilimia 92 na walio na dalili za kusongamana na moyo kukosa kufanya kazi kwa moyo. "
"Trimethoprim/sulfamethoxazole prophylaxis between four and six weeks of age, and ceasing breastfeeding of infants born to HIV-positive mothers, is recommended in resource-limited settings. ",Kinga ya Trimethoprim/sulfamethoxazole kati ya wiki 4-6 na kukoma kunyonyesha watoto waliozaliwa na mama mwenye VVU hupendekezwa katika sehemu zenye upungufu wa raslimali. 
"Limitations in the implementation and enforcement of stringent standard precautions in public and private medical and dental facilities are known to be the primary cause of the spread of HCV in Egypt, the country with highest rate of infection in the world. ","Hali mbaya ya hospitali au za kliniki za madaktari wa meno ndio sababu kubwa za maambukizi ya HCV nchini Misri, ni nchi yenye kiasi kikubwa cha maambukizi duniani. "
Appropriate preventive measures reduced the rate of these infections by 50% between 1992 and 1997. ,Mikakati mwafaka ya kinga imepunguza kiwango cha maambukizi kwa 50% katika miaka 1992-1997. 
"During the acute phase, HIV-induced cell lysis and killing of infected cells by CD8+ T cells accounts for CD4+ T cell depletion, although apoptosis may also be a factor. ","Katika awamu kali, lisisi ya seli inayosababishwa na VVU, na pia kuangamizwa kwa seli za T angamizi huchangia katika kuharibiwa kwa seli za CD4+ T, ingawa apoptosi pia inaweza kuchangia hali hii. "
"In those who have had a recent exacerbation, pulmonary rehabilitation appears to improve the overall quality of life and the ability to exercise. ","kwa wale ambao wamekuwa na maumivu zaidi hivi karibuni,kurudisha mapafu katika hali ya kawaida huonekana kuendeleza ubora wa maisha kwa jumla na uwezo wa kufanya mazoezi, na kupunguza vifo. "
Silicosis increases the risk about 30-fold. ,Kwa Silicosis kuongeza hatari kuhusu mara 30. 
"However, most infections with M. tuberculosis do not cause TB disease, and 90–95% of infections remain asymptomatic. ","Hata hivyo, wengi maambukizi na M. kifua kikuu wala kusababisha ugonjwa wa Kifua Kikuu, na 90-95% ya maambukizi ya kubaki bila dalili. "
"""About 25% of people may not have any symptoms (i.e. they remain """"asymptomatic"""")."" ","""Kadri ya 25% ya watu hawana dalili yoyote (yaani, wao hawaonyeshi """"dalili"""") Wakati mwingine, wagonjwa."" "
"Although Richard Morton established the pulmonary form associated with tubercles as a pathology in 1689, due to the variety of its symptoms, TB was not identified as a single disease until the 1820s. ","Ingawa aina ya mapafu kuhusishwa na tubercles ilianzishwa kama patholojia na Dr Richard Morton katika 1689. kutokana na aina ya dalili yake, TB ilikuwa si kutambuliwa kama ugonjwa mmoja hadi miaka ya 1820, na haikuitwa kifua kikuu mpaka 1839 na J. L. Schönlein. "
"Antiviral medications such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza. ",Dawa za kupambana na virusi kama vile kizuio cha neuraminidase oseltamivir miongoni mwa nyingine zimetumika kutibu influenza. 
"""The latter two species are classified as """"nontuberculous mycobacteria"""" (NTM)."" ","""Hizi aina mbili za mwisho zinajulikana kama """"nontuberculous mycobacteria """"(NTM)."" "
"Sleep hygiene recommendations include establishing a regular sleep schedule, using naps with care, not exercising physically or mentally too close to bedtime, limiting worry, limiting exposure to light in the hours before sleep, getting out of bed if sleep does not come, not using bed for anything but sleep and avoiding alcohol as well as nicotine, caffeine, and other stimulants in the hours before bedtime, and having a peaceful, comfortable and dark sleep environment. ","Usafi wa kimwili ni kitendo cha kuwa safi kimwili ila si lazima usafi huo uendane na ule wa kiroho, kimatendo, kimaneno. "
"Antibody tests in children younger than 18 months are typically inaccurate, due to the continued presence of maternal antibodies. ",Vipimo vya zindiko kwa watoto wa umri wa chini ya miezi 18 kwa kawaida huwa kasoro kwa sababu ya uwepo endelevu wa zindiko za mama. 
"The World Health Organization (WHO) has achieved some success with improved treatment regimens, and a small decrease in case numbers. ","Shirika la Afya Duniani (WHO) imepata baadhi ya mafanikio mazoezi kuboresha tiba, na kupungua kwa idadi ndogo ya kesi. "
"To the naked eye, this has the texture of soft, white cheese and is termed caseous necrosis. ","Kwa jicho uchi, hii ina umbo la jibini laini, nyeupe na inaitwa caseous necrosis. "
"Further bronchodilators, such as salbutamol, were developed in the 1970s, and the use of LABAs began in the mid-1990s. ","Vitanua bronkasi zaidi, kama vile salbutamol, vilitengenezwa katika miaka ya 1970, na matumizi ya LABAs yakaanza katikati mwa miaka ya 1990. "
"Those at high risk thus include: people who inject illicit drugs, inhabitants and employees of locales where vulnerable people gather (e.g. prisons and homeless shelters), medically underprivileged and resource-poor communities, high-risk ethnic minorities, children in close contact with high-risk category patients, and health-care providers serving these patients. ","magereza na malazi makazi), jamii wasiojiweza kimatibabu na wasio na mtaji, ya hatari kwa makabila madogo, watoto katika mawasiliano ya karibu na hatari ya hali ya juu kwa jamii ya wagonjwa na watoa huduma ya afya ya kuwahudumia wateja. "
"Early 1900s colonial cities were notable for their high prevalence of prostitution and genital ulcers, to the degree that, as of 1928, as many as 45% of female residents of eastern Kinshasa were thought to have been prostitutes, and, as of 1933, around 15% of all residents of the same city had syphilis. ","Miji ya kikoloni ya miaka ya kwanza ya 1900 ilijulikana kwa maambukizi ya viwango vya juu kutokana na ukahaba na vidonda vya viungo vya uzazi, hivi kwamba, kufikia mwaka 1928, 45% ya wanawake wakazi wa mashariki mwa Kinshasa walidhaniwa kuwa makahaba. "
Supplemental oxygen is recommended in those with low oxygen levels at rest (a partial pressure of oxygen less than 50–55 mmHg or oxygen saturations of less than 88%). ,oksijeni zaidi hupendekezwa kwa walio na viwango vya chini vya oksijeni wakiwa wametulia (shinikizo dogo la oksijeni la chini ya mmHg 50-55 au ujazo wa chini wa oksijeni kwa asilimia 88). 
"A single sneeze can release up to 40,000 droplets. ","kuchafya moja inaweza kutoa juu ya matone 40,000. "
"The hepatitis C virus (HCV) is a small, enveloped, single-stranded, positive-sense RNA virus. ","Virusi vya Homa ya nyongo C ni vidogo, vilivyo ndani ya kibahasha, na kiuzi kimoja, vina RNA yenye virusi. "
The World Health Organization (WHO) is a specialized agency of the United Nations responsible for international public health. ,World Health Organization - WHO) ni kitengo cha Umoja wa Mataifa. 
"Hepatitis C testing typically begins with blood testing to detect the presence of antibodies to the HCV, using an enzyme immunoassay. ",Upimaji wa Homa ya nyongo C kwa kawaida huanza na vipimo vya damu ili kugundua uwepo wa kingamwili kwa HCV kwa kutumia kimeng'enya immunoassay. 
It does not typically spread directly between people. ,Kwa kawaida haiambukizi kutoka kwa mtu mmoja hadi mwingine. 
Bronchodilators came into use in the 1960s following a promising trial of isoprenaline. ,Vitanua bronkasi vilianza kutumika katika miaka ya 1960 baada ya majaribio yenye matumaini ya isoprenaline. 
"Inhaled bronchodilators are the primary medications used, and result in a small overall benefit. ",Vitanua bronkasi vilivyopumuliwa ndani ndivyo tiba za kimsingi zinazotumika na husababisha manufaa machache kwa jumla. 
"To encourage further discovery, researchers and policymakers are promoting new economic models of vaccine development as of 2006, including prizes, tax incentives, and advance market commitments. ","Kuhamasisha ugunduzi zaidi, watafiti na watunga sera ni kukuza mpya mifano ya kiuchumi ya maendeleo ya chanjo, ikiwa ni pamoja na zawadi, motisha ya kodi, na ahadi mapema Soko . "
The proportion of disability from COPD globally has decreased from 1990 to 2010 due to improved indoor air quality primarily in Asia. ,Sehemu ya ulemavu unaotokana na ugonjwa sugu wa kufungana kwa njia za hewa ulimwenguni imepungua tangu mwaka wa 1990 hadi 2010 kutokana na kuboreshwa kwa hali ya hewa ndani ya nyumba hasa Asia. 
Significant weight loss is a bad sign. ,Kupoteza uzani sana ni ishara mbaya. 
"They are used as the main source of energy in 80% of homes in India, China and sub-Saharan Africa. ","Mioto hii hutumika kama chanzo kikuu cha nishati katika asilimia 80 za jamii nchini India, China na mataifa ya kusini mwa Sahara. "
The second-most frequent mode of HIV transmission is via blood and blood products. ,Njia ya pili maarufu zaidi ya usambazaji wa VVU ni kupitia kwa damu na mazao yake. 
"Of 77 countries reviewed, 25 (including the United States) were found to have prevalences of hepatitis C in the intravenous drug user population of between 60% and 80%. ","Uchunguzi uliofanya katika nchi 77 zimeonyesha kwamba katika nchi 25 ambayo Marekani ni mojawapo, asilimia ya watu wanaopata Homa ya nyongo C kwa kutumia madawa ya kulevya kwa kujidunga sindano ni asilimia 60 hadi 80 na Uchina. "
"Contradicting the report from Gallo's group, Montagnier and his colleagues showed that core proteins of this virus were immunologically different from those of HTLV-I. Montagnier's group named their isolated virus lymphadenopathy-associated virus (LAV). ","Huku wakikanusha ripoti ya kikundi cha Gallo, Montagnier na wenzake walionyesha kuwa viini vya protini vya virusi hivyo vilikuwa tofauti na HTLV-I kiukingamwili. "
Affected tissue is replaced by scarring and cavities filled with caseous necrotic material. ,Tishu zilizoathirika hubadilishwa kuwa kovu na matundu huujazwa kwa kisiesheni ya nekritiki. 
"Although the symptoms of immune deficiency characteristic of AIDS do not appear for years after a person is infected, the bulk of CD4+ T cell loss occurs during the first weeks of infection, especially in the intestinal mucosa, which harbors the majority of the lymphocytes found in the body. ","Ingawa dalili za udhaifu wa kingamwili kama ulivyo katika UKIMWI hazitokei kwa miaka mingi baada ya kuambukizwa, kiwango kikubwa cha kuharibika kwa seli za CD4+ T hutokea katika wiki za kwanza baada ya kuambukizwa, hasa katika ute wa utumbo, ambao huwa na kiwango kikubwa cha limfosaiti zote za mwili. "
The per-act risk is estimated at 0–0.04% for receptive oral intercourse. ,Hatari ya kila kitendo imekadiriwa kuwa 0 – 0.04% kwa ngono pokezi ya mdomoni. 
"Those with more severe underlying disease have more frequent exacerbations: in mild disease 1.8 per year, moderate 2 to 3 per year, and severe 3.4 per year. ","Watu walio na magonjwa mengine makali fiche huwa na maumivu zaidi mara nyingi: katika ugonjwa wa kiwango cha chini, 1.8 kwa kila mwak; kiwango cha wastani, 2 hadi 3 kwa mwaka; na kiwango kikali 3.4 kwa mwaka. "
"HCV is not spread through casual contact, such as hugging, kissing, or sharing eating or cooking utensils. ","HCV haimbukizwi kwa kushikana kama vile kukumbatiana, kupeana busu, au kula kwa pamoja au kutumia kwa pamoja vyombo vya kulia chakula. "
"A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly. ","Chanjo iliyotengenezwa kwa mwaka mmoja huenda isitumike katika mwaka ufuatao, kwa kuwa virusi hubadilika haraka. "
"All parts of the body can be affected by the disease, though for unknown reasons it rarely affects the heart, skeletal muscles, pancreas, or thyroid. ","Maeneo yote ya mwili yanaweza kuathirika kwa ugonjwa huo, ingawa kwa sababu isiyojulikana ni mara chache tu huathiri moyo, skeletal misulis, kongosho , au tezi. "
It does not appear to affect mortality or the overall hospitalization rate. ,Haionekani kuathiri kiwango cha vifo au kiwango cha jumla cha kulazwa hospitalini. 
"""Using histological stains on expectorated samples from phlegm (also called """"sputum""""), scientists can identify MTB under a microscope."" ","Kwa kutumia vipimo vya kimaabara vya kansa histological kwa kuweka madoa juu ya sampuli ya mate yaliyotoka kwenye makohozi, wanasayansi wanaweza kutambua MTB chini ya makroskopi (nyepesi) ya kawaida. "
"Intravenous drug use is an important risk factor, and harm reduction strategies such as needle-exchange programs and opioid substitution therapy appear effective in decreasing this risk. ","Matumizi ya dawa zinazodungwa mishipani ni kipengele muhimu cha hatari, hivyo mikakati ya kupunguza madhara kama vile miradi ya kubadilisha sindano na matibabu ya kubadilisha opioidi yanaonekana kufaulu kupunguza hatari. "
If blood contaminates food during pre-chewing it may pose a risk of transmission. ,"Iwapo damu itachafua chakula wakati wa mtoto kutafuna, itaongeza hatari ya kuambukiza. "
Chronic bronchitis may occur with normal airflow and in this situation it is not classified as COPD. ,Bronkiolitisi sugu inaweza kutokea hata kwa upitaji wa kawaida wa hewa na katika hali hii haiainishwi kama ugonjwa sugu wa kufungana kwa njia za hewa. 
"He died as a result on February 6, 1993, aged 49. ",Ashe alifariki kutokana na UKIMWI akiwa na umri wa miaka 49 tarehe 6 Februari 1993. 
"A number of measures have been taken to reduce the likelihood that workers in at-risk industries—such as coal mining, construction, and stonemasonry—will develop COPD. ","Hatua kadhaa zimechukuliwa kupunguza uwezekano kuwa wafanyi kazi katika viwanda vyenye hatari—kama vile kuchimba makaa ya mawe,ujenzi na kuchonga mawe—watapata ugonjwa sugu wa kufungana kwa njia za hewa. "
Extensively drug-resistant TB is also resistant to three or more of the six classes of second-line drugs. ,Sana sugu TB pia ni sugu kwa tatu au zaidi ya madarasa sita ya madawa ya mstari wa pili. 
By the 1950s mortality in Europe had decreased about 90%. ,Vifo vya kisha ilipungua karibu 90% kwa miaka ya 1950. 
"Studies using DNA fingerprinting of M. tuberculosis strains have shown reinfection contributes more substantially to recurrent TB than previously thought, with estimates that it might account for more than 50% of reactivated cases in areas where TB is common. ","Mafunzo kutumia DNA ya alama ya kidole ya M. kifua kikuu Matatizo umeonyesha kuambukiza tena inachangia zaidi kikubwa kwa TB ya kawaida zaidi kuliko ilivyodhaniwa hapo awali,na makadirio ili akaunti kwa zaidi ya 50% ya kesi ku hai tena katika maeneo ambapo TB ni ya kawaida. "
"This situation is referred to as cor pulmonale, and leads to symptoms of leg swelling and bulging neck veins. ","Hali hii huitwa ugonjwa wa moyo na mapafu, na husababisha dalili za kufura miguu na kufura kwa mishipa ya shingo. "
"Screening is also recommended in those with elevated liver enzymes, as this is frequently the only sign of chronic hepatitis. ",Uchunguzi pia inapendekezwa kwa watu wenye muinuko wa kimeng'enya ya ini kwani hii ni ishara ya pekee ya homanyongosugu ya mara kwa mara. 
They are also associated with increased risk of heart disease and stroke. ,Pia zinahusiana na ongezeko la hatari ya ugonjwa wa moyo na kiharusi 
"In the developing world, one of the common sources of air pollution is poorly vented heating and cooking fires. ","Katika nchi zinazoendelea, chanzo kikuu cha uchafuzi wa hewa ni kupikia au kuwasha moto mahali pasipo hewa ya kutosha. "
Cor pulmonale has become less common since the use of supplemental oxygen. ,Ugonjwa wa moyo na mapafu umekuwa nadra tangu kuvumbuliwa kwa oksijeni ya mtungi. 
Methods to remind people of the importance of treatment and appointments may result in a small but important improvement. ,Mbinu ya kuwakumbusha watu kuhusu umuhimu wa tiba wala hata hivyo kuonekana ufanisi. 
In 1946 the development of the antibiotic streptomycin made effective treatment and cure of TB a reality. ,"Katika mwaka 1946, maendeleo yastreptomycin Kiviujasumu alifanya matibabu ya ufanisi na tiba ya TB ukweli. "
"Owing to these studies, both the World Health Organization and UNAIDS recommended male circumcision in 2007 as a method of preventing female-to-male HIV transmission in areas with high rates of HIV. ","Kwa msingi wa tafiti hizi, mashirika ya SAD na UNAIDS yalipendekeza tohara kama mbinu ya kuzuia uambukizaji VVU kutoka kwa mwanamke hadi mwanamume mwaka 2007. "
The Kenya Medical Research Institute (KEMRI) is a medical research centre in East Africa. ,"Taasisi ya Utafiti wa Matibabu ya Kenya au 'Kenya Medical Research Institute' (KEMRI) kwa Kiingereza ni shirika la serikali lililoanzishwa na Amri ya marekebisho ya Sayansi na Teknologia ya mwaka 1979, kama shirika la kitaifa la kufanya utafiti wa afya nchini Kenya. "
Proper stoves may improve indoor air quality by 85%. ,Stovu bora zinaweza kuboresha hewa ya ndani mwa nyumba kwa asilimia 85. 
"The typical changes seen are lymphocytes within the parenchyma, lymphoid follicles in portal triad, and changes to the bile ducts. ","Mabadiliko ya kawaida biopsi hutambua ni lymphocytes ndani ya tishu ya ini, vinyeleo vya limfu katika triad portal, na mabadiliko kwa vichirizi vya nyongo. "
This is expected to more than double by the year 2030. ,Hii inatarajiwa kuwa zaidi ya mara mbili katika miaka 20 ijayo. 
"The duration of treatment is usually four weeks and is frequently associated with adverse effects—where zidovudine is used, about 70% of cases result in adverse effects such as nausea (24%), fatigue (22%), emotional distress (13%) and headaches (9%). ","Kwa kawaida, muda wa matibabu huwa wiki nne na mara nyingi huhusishwa na athari kali (zidovudine ikiwa na takriban 70% ya visa, ikijumuisha 24% kichefuchefu, 22% uchovu, 13% mafadhaiko na 9% maumivu ya kichwa. "
Treatment during the first six months is more effective than once hepatitis C has become chronic. ,Tiba katika miezi sita za kwanza ni bora zaidi kuliko baada ya homa ya nyongo C kuwa sugu. 
The lower infectivity of HIV-2 as compared with HIV-1 implies that fewer people exposed to HIV-2 will be infected per exposure. ,Kiwango cha chini zaidi cha uambukizaji wa VVU-2 ikilinganishwa na VVU-1 huonyesha kuwa watu wachache zaidi walio katika hatari ya VVU-2 wataambukizwa kila wanapokumbana na virusi hivi. 
About 80% of people in many Asian and African countries test positive while 5–10% of people in the United States population test positive by the tuberculin test. ,"Kadri ya 80% ya watu katika nchi nyingi za Asia na Afrika waliofanyiwa kipimo cha ngozi walionekana wameambukizwa, lakini ni asilimia 5-10% tu ya wananchi wa Marekani ambao walionekana na ugonjwa huo. "
"In Canada as of 2008, there were about 65,000 cases causing 53 deaths. ","Nchini Kanada, kufikia 2008 kulikuwa na visa 65,000 vilivyopelekea vifo 53. "
A chronic cough is often the first symptom to develop. ,"Kwa kawaida, kikohozi sugu ndiyo dalili ya kwanza kutokea. "
"Corticosteroids are usually used in inhaled form, but may also be used as tablets to treat acute exacerbations. ",Kotikosteroidi kwa kawaida hutumika kama aina ya kupumua ndani lakini pia zinaweza kutumika kama tembe kutibu na kuzuia maumivu makali zaidi. 
These potential new treatments have come about due to a better understanding of the hepatitis C virus. ,Uwezekano wa matibabu haya mapya yamekuja kutokana na uelewa mzuri wa virusi vya homa ya nyongo C. 
"Other known pathogenic mycobacteria include M. leprae, M. avium, and M. kansasii. ","""Mycobacteria zingine zinazojulikana ni pamoja na """"M. leprae,"""" """"M. avium,"""" na """"M. kansasii""""."" "
It is usually well tolerated. ,Kwa kawaida hustahimilika vyema. 
Those who have experienced a needle stick injury from someone who was HCV positive have about a 1.8% chance of subsequently contracting the disease themselves. ,Mtu mwenye jeraha la sindano kutoka kwa mtu aliyeathiriwa na HCV ana uwezo wa asilimia 1.8 ya kupata ugonjwa Hatari inaongezeka kama sindano inayotumika ina shimo kubwa na jeraha ni kubwa. 
"It is more virulent, more infective, and is the cause of the majority of HIV infections globally. ","Virusi hivi vina sumu kali, vyenye kuambukiza, na ndivyo visababishi vikuu vya visa vingi vya maambukizi ya VVU kote ulimwenguni. "
"Phthisis (Φθισις) is a Greek word for consumption, an old term for pulmonary tuberculosis; around 460 BCE, Hippocrates described phthisis as a disease of dry seasons. ","Phthisis ni neno la Kigiriki kwa ajili ya matumizi, mrefu zamani kwa ajili ya kifua kikuu cha mapafu; ] karibu 460 BC, Hippocrates kutambuliwa phthisis kama ugonjwa kuenea zaidi ya nyakati. "
"Hand sanitizer is a liquid, gel, or foam generally used to decrease infectious agents on the hands. ",Kitakasa mikono (kwa Kiingereza: hand sanitizer) ni kiowevu au jeli inayotumika kupunguza pathojeni (viini viambukizavyo magonjwa) kwenye mikono. 
"A number of industries and sources have been implicated, including high levels of dust in coal mining, gold mining, and the cotton textile industry, occupations involving cadmium and isocyanates, and fumes from welding. ","Viwanda na vyanzo kadhaa vimelaumiwa, ikiwa ni pamoja na viwango vya juu vya vumbi katika uchimbaji makaa ya mawe, uchimbaji dhahabu, na viwanda vya nguo za pamba, kazi zinazohusisha kadimiamu na isosianati, na moshi wa kulehemu. "
"Countries with particularly high rates of infection include Egypt (22%), Pakistan (4.8%) and China (3.2%). ","Nchi zilizi na viwango vya juu sana vya maambukizi ni Misri (asilimia 22), Pakistani (asilimia 4.8) na Uchina (asilimia 3.2). "
As of 2010 more than 6.6 million people were receiving this in low- and middle-income countries. ,"Kufikia mwaka 2010, zaidi ya watu milioni 6.6 wa nchi za mapato ya chini na ya kati walikuwa wakitumia dawa hizo. "
"Hopes of totally controlling the disease have been dramatically dampened because of a number of factors, including the difficulty of developing an effective vaccine, the expensive and time-consuming diagnostic process, the necessity of many months of treatment, the increase in HIV-associated tuberculosis, and the emergence of drug-resistant cases in the 1980s. ","Matumaini ya kudhibiti ugonjwa huo kabisa wamekuwa kasi unyevunyevu kwa sababu ya mambo kadhaa, ikiwa ni pamoja na ugumu wa kuendeleza chanjo ufanisi, ghali na muda mwingi uchunguzi wa mchakato, umuhimu wa miezi mingi ya matibabu, ongezeko la maambukizi ya virusi-kuhusishwa kifua kikuu , na kuibuka wa kesi sugu katika miaka ya 1980. "
"Three of the most common are that AIDS can spread through casual contact, that sexual intercourse with a virgin will cure AIDS, and that HIV can infect only gay men and drug users. ","Dhana tatu kuu ni kwamba UKIMWI unaweza kusambazwa kwa kumgusa mtu, kuwa ngono na bikira itatibu UKIMWI na kuwa VVU vinaweza tu kuambukiza mashoga na watumiaji wa madawa. "
During the first 2.5 months of an HIV infection a person's infectiousness is twelve times higher due to the high viral load associated with acute HIV. ,"Katika miezi 2.5 ya kwanza baada ya kuambukizwa VVU, uwezo wa mtu kuambukiza ni mara 12 zaidi kwa sababu ya wingi wa virusi. "
"Tuberculosis generally affects the lungs, but can also affect other parts of the body. ","Kifua kikuu kwa kawaida kinaathiri mapafu, lakini pia kinaweza kuathiri sehemu nyingine za mwili. "
Tattooing is associated with two to threefold increased risk of hepatitis C. This can be due to either improperly sterilized equipment or contamination of the dyes being used. ,Uchoraji wa mwili unaongeza hatari mara mbili au tatu zaidi ya kupata Homa ya nyongo C. Hii inaweza kuwa kwa sababu vifaa vinavyotumiwa sio visafi au kuambukizwa na rangi iliyotumika. 
The following paragraph adds: ,Kuna ofisi sita za kikanda kama zifuatazo: 
This is especially true if the sharp increase in adult mortality shifts the responsibility from the family to the government in caring for these orphans. ,Hali hii hutokea hasa iwapo ongezeko kubwa la vifo vya watu wazima litapelekea kubadilika kwa wajibu wa kuwatunza mayatima hawa kutoka kwa familia hadi kwa serikali. 
"Specific proposed high-risk transmission channels, allowing the virus to adapt to humans and spread throughout the society, depend on the proposed timing of the animal-to-human crossing. ",Njia maalumu za hatari kubwa ya maambukizi zinazoruhusu virusi hivi kubadilika ili kuweza kuishi katika wanadamu na kuenea katika jamii yote hutegemea wakati uliopendekezwa wa kuvuka kutoka kwa mnyama hadi mwanadamu. 
It takes about 6–8 weeks following infection before the immunoassay will test positive. ,Inachukua wiki sita hadi nane kwa kufuatia maambukizi kabla ya vipimo vya immunoassay kuonekana kuwa yako. 
"In some countries, mortality has decreased in men but increased in women. ","Katika nchi zingine, vifo zimepungua kwa wanaume na kuongezeka kwa wananwake. "
Tiffeneau and Pinelli in 1947 described the principles of measuring airflow. ,Tiffeneau and Pinelli katika mwaka wa 1947 walieleza kanuni za kupima kupita kwa hewa. 
"Risks are also associated with invasive procedures, assisted delivery, and dental care in this area of the world. ","Hatari kuu huhusishwa na taratibu vamizi, kusaidiwa kuzaa na utunzaji wa meno katika sehemu hii ya dunia. "
The World Health Organization first proposed a definition for AIDS in 1986. ,Shirika la Afya Duniani lilipendekeza ufasili wa UKIMWI mara ya kwanza mwaka wa 1986. 
The immunity it induces decreases after about ten years. ,"Hata hivyo, kinga ni kuvuta itapungua baada ya miaka kumi. "
"By contrast, use of the spermicide nonoxynol-9 may increase the risk of transmission due to its tendency to cause vaginal and rectal irritation. ","Kinyume na hili, matumizi ya spemisidi nonoxynol-9 yanaweza kuongeza hatari ya kuambukizwa kwa sababu ya uwezo wake wa kuleta mwasho wa uke na rektamu. "
Consistent condom use reduces the risk of HIV transmission by approximately 80% over the long term. ,Matumizi ya kondomu ya kila mara hupunguza hatari ya kuambukizana UKIMWI kwa takriban 80% katika muda mrefu wa usoni. 
Tuberculosis is classified as one of the granulomatous inflammatory diseases. ,Kifua Kikuu huainishwa kama moja ya magonjwa granuloma ya inflamesheni tatizi. 
"COPD is more common in older people; it affects 34–200 out of 1000 people older than 65 years, depending on the population under review. ",Ugonjwa sugu wa kufungana kwa njia za hewa hutokea sana kwa wazee; huathiri watu 34-200 kwa kila watu 1000 wenye umri wa Zaidi ya miaka 65 kulingana na watu waliozingatiwa. 
This is between two thirds and nearly that of the general population. ,Hii ni kati ya 2/3 na karibu na kiwango cha umma. 
Tuberculosis caused widespread public concern in the 19th and early 20th centuries as the disease became common among the urban poor. ,Kifua Kikuu unasababishwa zaidi kuenea umma wasiwasi katika karne ya 19 na 20 mapema kama ugonjwa wa ndwele maskini wa mijini. 
"Despite their differences, the two systems allow comparison for statistical purposes. ","Ingawa mifumo hii miwili ni tofauti, yote huwezesha ulinganishaji kwa ajili ya malengo ya kitakwimu. "
It may also be spread from an infected mother to her baby during birth. ,Maambukizi kutoka kwa mama hadi kwa mtoto 
"In non-smokers, exposure to second-hand smoke is the cause in up to 20% of cases. ","Kwa watu wasio wavutaji, moshi unaotokana na watu wengine ni kisababishi cha takriban asilimia 20 ya visa. "
Nucleic acid amplification tests and adenosine deaminase testing may allow rapid diagnosis of TB. ,Nucleic asidi amplification mithani na kupita Triphosphate deaminase huweza kuruhusu uchunguzi wa haraka wa TB. 
"Spirometry measures the amount of airflow obstruction present and is generally carried out after the use of a bronchodilator, a medication to open up the airways. ","Upimaji wa pumzi hupima kiwango cha kuzuiwa kwa upitaji wa hewa uliopo na kawaida hufanywa baada ya utumizi wa kitanua bronkasi, tiba ya kufungua njia za hewa. "
Efforts in Great Britain have been less successful. ,Jitihada katika Uingereza wamekuwa chini ya mafanikio. 
"""This is typically based on the FEV1 expressed as a percentage of the predicted """"normal"""" for the person's age, gender, height, and weight."" ","Hii ni kwa msingi wa kupumulia kulicho lazimishwa1 ikielezwa kama asilimia ya............kwa umri, jinsia, urefu na uzito wa mtu. "
Tuberculosis co-infection is one of the leading causes of sickness and death in those with HIV/AIDS being present in a third of all HIV-infected people and causing 25% of HIV-related deaths. ,"Maambukizi pacha ya kifua kikuu ni mojawapo ya visababishi vikuu vya vifo vya watu wenye VVU/UKIMWI, huku yakipatikana katika 1/3 ya watu walioambukizwa VVU na husababisha 25% ya vifo vinavyohusiana na VVU. "
The evidence for treatment in genotype 6 disease is sparse and what evidence there is supports 48 weeks of treatment at the same doses used for genotype 1 disease. ,"Ushahidi wa matibabu katika ugonjwa genotype 6 kwa sasa ni chache, na ushahidi uliopo ni wa muda wa wiki 48 ya tiba katika vipimo sawa na ugonjwa wa genotype 1. "
"These dormant bacilli produce active tuberculosis in 5–10% of these latent cases, often many years after infection. ","Hizi bacilli kulala kuzalisha kifua kikuu kazi katika% 5-10 ya kesi hizi sioonekana, mara nyingi miaka mingi baada ya kuambukizwa. "
These populations include people who are: ,Sumu nyingine zinazoweza kusababisha homa ya ini: 
"Pulmonary rehabilitation is a program of exercise, disease management, and counseling, coordinated to benefit the individual. ","Kurudisha mapafu katika hali ya kawaida ni programu ya mazoezi, udhibiti wa ugonjwa na ushauri, vilivyopangwa kumfaidi mtu binafsi. "
"Before death they will not only be unable to work, but will also require significant medical care. ","Kando ya kutoweza kufanya kazi, watu hao pia huhitaji kiwango kikubwa cha huduma za afya. "
"In 1987, Michael Houghton, Qui-Lim Choo, and George Kuo at Chiron Corporation, collaborating with Daniel W. Bradley at the Centers for Disease Control and Prevention, used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test. ","Mwaka 1987, Michael Houghton, qui-Lim Choo, na George Kuo katika Shirika la Chiron, wakishirikiana na Dkt. "
There are many misconceptions about HIV and AIDS. ,Kuna aina nyingi za dhana potovu kuhusu VVU na UKIMWI. 
"When people with active pulmonary TB cough, sneeze, speak, sing, or spit, they expel infectious aerosol droplets 0.5 to 5.0 µm in diameter. ","Wakati watu walio na TB hukohoa mapafu, hupiga chafya, kuzungumza, kuimba, au kutema mate, wao hutoa viambukizi erosoli matone 0.5 na 5 µm katika kipenyo. "
